test,item,condition,region,token
islands_wh,11,that_nogap_nocomp,subj,police
islands_wh,11,that_nogap_nocomp,subj,knew
islands_wh,11,that_nogap_nocomp,embed_subj,the
islands_wh,11,that_nogap_nocomp,embed_subj,suspect
islands_wh,11,that_nogap_nocomp,embed_verb,killed
islands_wh,11,that_nogap_nocomp,embed_obj,the
islands_wh,11,that_nogap_nocomp,embed_obj,witness
islands_wh,11,that_nogap_nocomp,continuation,in
islands_wh,11,that_nogap_nocomp,continuation,the
islands_wh,11,that_nogap_nocomp,continuation,middle
islands_wh,11,that_nogap_nocomp,continuation,of
islands_wh,11,that_nogap_nocomp,continuation,the
islands_wh,11,that_nogap_nocomp,continuation,night
islands_wh,11,what_nogap_nocomp,prefix,The
islands_wh,11,what_nogap_nocomp,prefix,newspaper
islands_wh,11,what_nogap_nocomp,prefix,reported
islands_wh,11,what_nogap_nocomp,compl,what
islands_wh,11,what_nogap_nocomp,subj,the
islands_wh,11,what_nogap_nocomp,subj,police
islands_wh,11,what_nogap_nocomp,subj,knew
islands_wh,11,what_nogap_nocomp,embed_subj,the
islands_wh,11,what_nogap_nocomp,embed_subj,suspect
islands_wh,11,what_nogap_nocomp,embed_verb,killed
islands_wh,11,what_nogap_nocomp,embed_obj,the
islands_wh,11,what_nogap_nocomp,embed_obj,witness
islands_wh,11,what_nogap_nocomp,continuation,in
islands_wh,11,what_nogap_nocomp,continuation,the
islands_wh,11,what_nogap_nocomp,continuation,middle
islands_wh,11,what_nogap_nocomp,continuation,of
islands_wh,11,what_nogap_nocomp,continuation,the
islands_wh,11,what_nogap_nocomp,continuation,night
islands_wh,11,that_gap_nocomp,prefix,The
islands_wh,11,that_gap_nocomp,prefix,newspaper
islands_wh,11,that_gap_nocomp,prefix,reported
islands_wh,11,that_gap_nocomp,compl,that
islands_wh,11,that_gap_nocomp,subj,the
islands_wh,11,that_gap_nocomp,subj,police
islands_wh,11,that_gap_nocomp,subj,knew
islands_wh,11,that_gap_nocomp,embed_subj,the
islands_wh,11,that_gap_nocomp,embed_subj,suspect
islands_wh,11,that_gap_nocomp,embed_verb,killed
islands_wh,11,that_gap_nocomp,continuation,in
islands_wh,11,that_gap_nocomp,continuation,the
islands_wh,11,that_gap_nocomp,continuation,middle
islands_wh,11,that_gap_nocomp,continuation,of
islands_wh,11,that_gap_nocomp,continuation,the
islands_wh,11,that_gap_nocomp,continuation,night
islands_wh,11,what_gap_nocomp,prefix,The
islands_wh,11,what_gap_nocomp,prefix,newspaper
islands_wh,11,what_gap_nocomp,prefix,reported
islands_wh,11,what_gap_nocomp,compl,what
islands_wh,11,what_gap_nocomp,subj,the
islands_wh,11,what_gap_nocomp,subj,police
islands_wh,11,what_gap_nocomp,subj,knew
islands_wh,11,what_gap_nocomp,embed_subj,the
islands_wh,11,what_gap_nocomp,embed_subj,suspect
islands_wh,11,what_gap_nocomp,embed_verb,killed
islands_wh,11,what_gap_nocomp,continuation,in
islands_wh,11,what_gap_nocomp,continuation,the
islands_wh,11,what_gap_nocomp,continuation,middle
islands_wh,11,what_gap_nocomp,continuation,of
islands_wh,11,what_gap_nocomp,continuation,the
islands_wh,11,what_gap_nocomp,continuation,night
islands_wh,11,that_nogap_that,prefix,The
islands_wh,11,that_nogap_that,prefix,newspaper
islands_wh,11,that_nogap_that,prefix,reported
islands_wh,11,that_nogap_that,compl,that
islands_wh,11,that_nogap_that,subj,the
islands_wh,11,that_nogap_that,subj,police
islands_wh,11,that_nogap_that,subj,knew
islands_wh,11,that_nogap_that,compl_2,that
islands_wh,11,that_nogap_that,embed_subj,the
islands_wh,11,that_nogap_that,embed_subj,suspect
islands_wh,11,that_nogap_that,embed_verb,killed
islands_wh,11,that_nogap_that,embed_obj,the
islands_wh,11,that_nogap_that,embed_obj,witness
islands_wh,11,that_nogap_that,continuation,in
islands_wh,11,that_nogap_that,continuation,the
islands_wh,11,that_nogap_that,continuation,middle
islands_wh,11,that_nogap_that,continuation,of
islands_wh,11,that_nogap_that,continuation,the
islands_wh,11,that_nogap_that,continuation,night
islands_wh,11,what_nogap_that,prefix,The
islands_wh,11,what_nogap_that,prefix,newspaper
islands_wh,11,what_nogap_that,prefix,reported
islands_wh,11,what_nogap_that,compl,what
islands_wh,11,what_nogap_that,subj,the
islands_wh,11,what_nogap_that,subj,police
islands_wh,11,what_nogap_that,subj,knew
islands_wh,11,what_nogap_that,compl_2,that
islands_wh,11,what_nogap_that,embed_subj,the
islands_wh,11,what_nogap_that,embed_subj,suspect
islands_wh,11,what_nogap_that,embed_verb,killed
islands_wh,11,what_nogap_that,embed_obj,the
islands_wh,11,what_nogap_that,embed_obj,witness
islands_wh,11,what_nogap_that,continuation,in
islands_wh,11,what_nogap_that,continuation,the
islands_wh,11,what_nogap_that,continuation,middle
islands_wh,11,what_nogap_that,continuation,of
islands_wh,11,what_nogap_that,continuation,the
islands_wh,11,what_nogap_that,continuation,night
islands_wh,11,that_gap_that,prefix,The
islands_wh,11,that_gap_that,prefix,newspaper
islands_wh,11,that_gap_that,prefix,reported
islands_wh,11,that_gap_that,compl,that
islands_wh,11,that_gap_that,subj,the
islands_wh,11,that_gap_that,subj,police
islands_wh,11,that_gap_that,subj,knew
islands_wh,11,that_gap_that,compl_2,that
islands_wh,11,that_gap_that,embed_subj,the
islands_wh,11,that_gap_that,embed_subj,suspect
islands_wh,11,that_gap_that,embed_verb,killed
islands_wh,11,that_gap_that,continuation,in
islands_wh,11,that_gap_that,continuation,the
islands_wh,11,that_gap_that,continuation,middle
islands_wh,11,that_gap_that,continuation,of
islands_wh,11,that_gap_that,continuation,the
islands_wh,11,that_gap_that,continuation,night
islands_wh,11,what_gap_that,prefix,The
islands_wh,11,what_gap_that,prefix,newspaper
islands_wh,11,what_gap_that,prefix,reported
islands_wh,11,what_gap_that,compl,what
islands_wh,11,what_gap_that,subj,the
islands_wh,11,what_gap_that,subj,police
islands_wh,11,what_gap_that,subj,knew
islands_wh,11,what_gap_that,compl_2,that
islands_wh,11,what_gap_that,embed_subj,the
islands_wh,11,what_gap_that,embed_subj,suspect
islands_wh,11,what_gap_that,embed_verb,killed
islands_wh,11,what_gap_that,continuation,in
islands_wh,11,what_gap_that,continuation,the
islands_wh,11,what_gap_that,continuation,middle
islands_wh,11,what_gap_that,continuation,of
islands_wh,11,what_gap_that,continuation,the
islands_wh,11,what_gap_that,continuation,night
islands_wh,11,that_nogap_wh,prefix,The
islands_wh,11,that_nogap_wh,prefix,newspaper
islands_wh,11,that_nogap_wh,prefix,reported
islands_wh,11,that_nogap_wh,compl,that
islands_wh,11,that_nogap_wh,subj,the
islands_wh,11,that_nogap_wh,subj,police
islands_wh,11,that_nogap_wh,subj,knew
islands_wh,11,that_nogap_wh,compl_2,whether
islands_wh,11,that_nogap_wh,embed_subj,the
islands_wh,11,that_nogap_wh,embed_subj,suspect
islands_wh,11,that_nogap_wh,embed_verb,killed
islands_wh,11,that_nogap_wh,embed_obj,the
islands_wh,11,that_nogap_wh,embed_obj,witness
islands_wh,11,that_nogap_wh,continuation,in
islands_wh,11,that_nogap_wh,continuation,the
islands_wh,11,that_nogap_wh,continuation,middle
islands_wh,11,that_nogap_wh,continuation,of
islands_wh,11,that_nogap_wh,continuation,the
islands_wh,11,that_nogap_wh,continuation,night
islands_wh,11,what_nogap_wh,prefix,The
islands_wh,11,what_nogap_wh,prefix,newspaper
islands_wh,11,what_nogap_wh,prefix,reported
islands_wh,11,what_nogap_wh,compl,what
islands_wh,11,what_nogap_wh,subj,the
islands_wh,11,what_nogap_wh,subj,police
islands_wh,11,what_nogap_wh,subj,knew
islands_wh,11,what_nogap_wh,compl_2,whether
islands_wh,11,what_nogap_wh,embed_subj,the
islands_wh,11,what_nogap_wh,embed_subj,suspect
islands_wh,11,what_nogap_wh,embed_verb,killed
islands_wh,11,what_nogap_wh,embed_obj,the
islands_wh,11,what_nogap_wh,embed_obj,witness
islands_wh,11,what_nogap_wh,continuation,in
islands_wh,11,what_nogap_wh,continuation,the
islands_wh,11,what_nogap_wh,continuation,middle
islands_wh,11,what_nogap_wh,continuation,of
islands_wh,11,what_nogap_wh,continuation,the
islands_wh,11,what_nogap_wh,continuation,night
islands_wh,11,that_gap_wh,prefix,The
islands_wh,11,that_gap_wh,prefix,newspaper
islands_wh,11,that_gap_wh,prefix,reported
islands_wh,11,that_gap_wh,compl,that
islands_wh,11,that_gap_wh,subj,the
islands_wh,11,that_gap_wh,subj,police
islands_wh,11,that_gap_wh,subj,knew
islands_wh,11,that_gap_wh,compl_2,whether
islands_wh,11,that_gap_wh,embed_subj,the
islands_wh,11,that_gap_wh,embed_subj,suspect
islands_wh,11,that_gap_wh,embed_verb,killed
islands_wh,11,that_gap_wh,continuation,in
islands_wh,11,that_gap_wh,continuation,the
islands_wh,11,that_gap_wh,continuation,middle
islands_wh,11,that_gap_wh,continuation,of
islands_wh,11,that_gap_wh,continuation,the
islands_wh,11,that_gap_wh,continuation,night
islands_wh,11,what_gap_wh,prefix,The
islands_wh,11,what_gap_wh,prefix,newspaper
islands_wh,11,what_gap_wh,prefix,reported
islands_wh,11,what_gap_wh,compl,what
islands_wh,11,what_gap_wh,subj,the
islands_wh,11,what_gap_wh,subj,police
islands_wh,11,what_gap_wh,subj,knew
islands_wh,11,what_gap_wh,compl_2,whether
islands_wh,11,what_gap_wh,embed_subj,the
islands_wh,11,what_gap_wh,embed_subj,suspect
islands_wh,11,what_gap_wh,embed_verb,killed
islands_wh,11,what_gap_wh,continuation,in
islands_wh,11,what_gap_wh,continuation,the
islands_wh,11,what_gap_wh,continuation,middle
islands_wh,11,what_gap_wh,continuation,of
islands_wh,11,what_gap_wh,continuation,the
islands_wh,11,what_gap_wh,continuation,night
islands_wh,12,that_nogap_nocomp,prefix,We
islands_wh,12,that_nogap_nocomp,prefix,recall
islands_wh,12,that_nogap_nocomp,compl,that
islands_wh,12,that_nogap_nocomp,subj,the
islands_wh,12,that_nogap_nocomp,subj,old
islands_wh,12,that_nogap_nocomp,subj,lady
islands_wh,12,that_nogap_nocomp,subj,remarked
islands_wh,12,that_nogap_nocomp,embed_subj,the
islands_wh,12,that_nogap_nocomp,embed_subj,hot
islands_wh,12,that_nogap_nocomp,embed_subj,tea
islands_wh,12,that_nogap_nocomp,embed_verb,warmed
islands_wh,12,that_nogap_nocomp,embed_obj,the
islands_wh,12,that_nogap_nocomp,embed_obj,young
islands_wh,12,that_nogap_nocomp,embed_obj,girl
islands_wh,12,that_nogap_nocomp,continuation,after
islands_wh,12,that_nogap_nocomp,continuation,the
islands_wh,12,that_nogap_nocomp,continuation,shocking
islands_wh,12,that_nogap_nocomp,continuation,incident
islands_wh,12,what_nogap_nocomp,prefix,We
islands_wh,12,what_nogap_nocomp,prefix,recall
islands_wh,12,what_nogap_nocomp,compl,what
islands_wh,12,what_nogap_nocomp,subj,the
islands_wh,12,what_nogap_nocomp,subj,old
islands_wh,12,what_nogap_nocomp,subj,lady
islands_wh,12,what_nogap_nocomp,subj,remarked
islands_wh,12,what_nogap_nocomp,embed_subj,the
islands_wh,12,what_nogap_nocomp,embed_subj,hot
islands_wh,12,what_nogap_nocomp,embed_subj,tea
islands_wh,12,what_nogap_nocomp,embed_verb,warmed
islands_wh,12,what_nogap_nocomp,embed_obj,the
islands_wh,12,what_nogap_nocomp,embed_obj,young
islands_wh,12,what_nogap_nocomp,embed_obj,girl
islands_wh,12,what_nogap_nocomp,continuation,after
islands_wh,12,what_nogap_nocomp,continuation,the
islands_wh,12,what_nogap_nocomp,continuation,shocking
islands_wh,12,what_nogap_nocomp,continuation,incident
islands_wh,12,that_gap_nocomp,prefix,We
islands_wh,12,that_gap_nocomp,prefix,recall
islands_wh,12,that_gap_nocomp,compl,that
islands_wh,12,that_gap_nocomp,subj,the
islands_wh,12,that_gap_nocomp,subj,old
islands_wh,12,that_gap_nocomp,subj,lady
islands_wh,12,that_gap_nocomp,subj,remarked
islands_wh,12,that_gap_nocomp,embed_subj,the
islands_wh,12,that_gap_nocomp,embed_subj,hot
islands_wh,12,that_gap_nocomp,embed_subj,tea
islands_wh,12,that_gap_nocomp,embed_verb,warmed
islands_wh,12,that_gap_nocomp,continuation,after
islands_wh,12,that_gap_nocomp,continuation,the
islands_wh,12,that_gap_nocomp,continuation,shocking
islands_wh,12,that_gap_nocomp,continuation,incident
islands_wh,12,what_gap_nocomp,prefix,We
islands_wh,12,what_gap_nocomp,prefix,recall
islands_wh,12,what_gap_nocomp,compl,what
islands_wh,12,what_gap_nocomp,subj,the
islands_wh,12,what_gap_nocomp,subj,old
islands_wh,12,what_gap_nocomp,subj,lady
islands_wh,12,what_gap_nocomp,subj,remarked
islands_wh,12,what_gap_nocomp,embed_subj,the
islands_wh,12,what_gap_nocomp,embed_subj,hot
islands_wh,12,what_gap_nocomp,embed_subj,tea
islands_wh,12,what_gap_nocomp,embed_verb,warmed
islands_wh,12,what_gap_nocomp,continuation,after
islands_wh,12,what_gap_nocomp,continuation,the
islands_wh,12,what_gap_nocomp,continuation,shocking
islands_wh,12,what_gap_nocomp,continuation,incident
islands_wh,12,that_nogap_that,prefix,We
islands_wh,12,that_nogap_that,prefix,recall
islands_wh,12,that_nogap_that,compl,that
islands_wh,12,that_nogap_that,subj,the
islands_wh,12,that_nogap_that,subj,old
islands_wh,12,that_nogap_that,subj,lady
islands_wh,12,that_nogap_that,subj,remarked
islands_wh,12,that_nogap_that,compl_2,that
islands_wh,12,that_nogap_that,embed_subj,the
islands_wh,12,that_nogap_that,embed_subj,hot
islands_wh,12,that_nogap_that,embed_subj,tea
islands_wh,12,that_nogap_that,embed_verb,warmed
islands_wh,12,that_nogap_that,embed_obj,the
islands_wh,12,that_nogap_that,embed_obj,young
islands_wh,12,that_nogap_that,embed_obj,girl
islands_wh,12,that_nogap_that,continuation,after
islands_wh,12,that_nogap_that,continuation,the
islands_wh,12,that_nogap_that,continuation,shocking
islands_wh,12,that_nogap_that,continuation,incident
islands_wh,12,what_nogap_that,prefix,We
islands_wh,12,what_nogap_that,prefix,recall
islands_wh,12,what_nogap_that,compl,what
islands_wh,12,what_nogap_that,subj,the
islands_wh,12,what_nogap_that,subj,old
islands_wh,12,what_nogap_that,subj,lady
islands_wh,12,what_nogap_that,subj,remarked
islands_wh,12,what_nogap_that,compl_2,that
islands_wh,12,what_nogap_that,embed_subj,the
islands_wh,12,what_nogap_that,embed_subj,hot
islands_wh,12,what_nogap_that,embed_subj,tea
islands_wh,12,what_nogap_that,embed_verb,warmed
islands_wh,12,what_nogap_that,embed_obj,the
islands_wh,12,what_nogap_that,embed_obj,young
islands_wh,12,what_nogap_that,embed_obj,girl
islands_wh,12,what_nogap_that,continuation,after
islands_wh,12,what_nogap_that,continuation,the
islands_wh,12,what_nogap_that,continuation,shocking
islands_wh,12,what_nogap_that,continuation,incident
islands_wh,12,that_gap_that,prefix,We
islands_wh,12,that_gap_that,prefix,recall
islands_wh,12,that_gap_that,compl,that
islands_wh,12,that_gap_that,subj,the
islands_wh,12,that_gap_that,subj,old
islands_wh,12,that_gap_that,subj,lady
islands_wh,12,that_gap_that,subj,remarked
islands_wh,12,that_gap_that,compl_2,that
islands_wh,12,that_gap_that,embed_subj,the
islands_wh,12,that_gap_that,embed_subj,hot
islands_wh,12,that_gap_that,embed_subj,tea
islands_wh,12,that_gap_that,embed_verb,warmed
islands_wh,12,that_gap_that,continuation,after
islands_wh,12,that_gap_that,continuation,the
islands_wh,12,that_gap_that,continuation,shocking
islands_wh,12,that_gap_that,continuation,incident
islands_wh,12,what_gap_that,prefix,We
islands_wh,12,what_gap_that,prefix,recall
islands_wh,12,what_gap_that,compl,what
islands_wh,12,what_gap_that,subj,the
islands_wh,12,what_gap_that,subj,old
islands_wh,12,what_gap_that,subj,lady
islands_wh,12,what_gap_that,subj,remarked
islands_wh,12,what_gap_that,compl_2,that
islands_wh,12,what_gap_that,embed_subj,the
islands_wh,12,what_gap_that,embed_subj,hot
islands_wh,12,what_gap_that,embed_subj,tea
islands_wh,12,what_gap_that,embed_verb,warmed
islands_wh,12,what_gap_that,continuation,after
islands_wh,12,what_gap_that,continuation,the
islands_wh,12,what_gap_that,continuation,shocking
islands_wh,12,what_gap_that,continuation,incident
islands_wh,12,that_nogap_wh,prefix,We
islands_wh,12,that_nogap_wh,prefix,recall
islands_wh,12,that_nogap_wh,compl,that
islands_wh,12,that_nogap_wh,subj,the
islands_wh,12,that_nogap_wh,subj,old
islands_wh,12,that_nogap_wh,subj,lady
islands_wh,12,that_nogap_wh,subj,remarked
islands_wh,12,that_nogap_wh,compl_2,whether
islands_wh,12,that_nogap_wh,embed_subj,the
islands_wh,12,that_nogap_wh,embed_subj,hot
islands_wh,12,that_nogap_wh,embed_subj,tea
islands_wh,12,that_nogap_wh,embed_verb,warmed
islands_wh,12,that_nogap_wh,embed_obj,the
islands_wh,12,that_nogap_wh,embed_obj,young
islands_wh,12,that_nogap_wh,embed_obj,girl
islands_wh,12,that_nogap_wh,continuation,after
islands_wh,12,that_nogap_wh,continuation,the
islands_wh,12,that_nogap_wh,continuation,shocking
islands_wh,12,that_nogap_wh,continuation,incident
islands_wh,12,what_nogap_wh,prefix,We
islands_wh,12,what_nogap_wh,prefix,recall
islands_wh,12,what_nogap_wh,compl,what
islands_wh,12,what_nogap_wh,subj,the
islands_wh,12,what_nogap_wh,subj,old
islands_wh,12,what_nogap_wh,subj,lady
islands_wh,12,what_nogap_wh,subj,remarked
islands_wh,12,what_nogap_wh,compl_2,whether
islands_wh,12,what_nogap_wh,embed_subj,the
islands_wh,12,what_nogap_wh,embed_subj,hot
islands_wh,12,what_nogap_wh,embed_subj,tea
islands_wh,12,what_nogap_wh,embed_verb,warmed
islands_wh,12,what_nogap_wh,embed_obj,the
islands_wh,12,what_nogap_wh,embed_obj,young
islands_wh,12,what_nogap_wh,embed_obj,girl
islands_wh,12,what_nogap_wh,continuation,after
islands_wh,12,what_nogap_wh,continuation,the
islands_wh,12,what_nogap_wh,continuation,shocking
islands_wh,12,what_nogap_wh,continuation,incident
islands_wh,12,that_gap_wh,prefix,We
islands_wh,12,that_gap_wh,prefix,recall
islands_wh,12,that_gap_wh,compl,that
islands_wh,12,that_gap_wh,subj,the
islands_wh,12,that_gap_wh,subj,old
islands_wh,12,that_gap_wh,subj,lady
islands_wh,12,that_gap_wh,subj,remarked
islands_wh,12,that_gap_wh,compl_2,whether
islands_wh,12,that_gap_wh,embed_subj,the
islands_wh,12,that_gap_wh,embed_subj,hot
islands_wh,12,that_gap_wh,embed_subj,tea
islands_wh,12,that_gap_wh,embed_verb,warmed
islands_wh,12,that_gap_wh,continuation,after
islands_wh,12,that_gap_wh,continuation,the
islands_wh,12,that_gap_wh,continuation,shocking
islands_wh,12,that_gap_wh,continuation,incident
islands_wh,12,what_gap_wh,prefix,We
islands_wh,12,what_gap_wh,prefix,recall
islands_wh,12,what_gap_wh,compl,what
islands_wh,12,what_gap_wh,subj,the
islands_wh,12,what_gap_wh,subj,old
islands_wh,12,what_gap_wh,subj,lady
islands_wh,12,what_gap_wh,subj,remarked
islands_wh,12,what_gap_wh,compl_2,whether
islands_wh,12,what_gap_wh,embed_subj,the
islands_wh,12,what_gap_wh,embed_subj,hot
islands_wh,12,what_gap_wh,embed_subj,tea
islands_wh,12,what_gap_wh,embed_verb,warmed
islands_wh,12,what_gap_wh,continuation,after
islands_wh,12,what_gap_wh,continuation,the
islands_wh,12,what_gap_wh,continuation,shocking
islands_wh,12,what_gap_wh,continuation,incident
islands_wh,13,that_nogap_nocomp,prefix,I
islands_wh,13,that_nogap_nocomp,prefix,remember
islands_wh,13,that_nogap_nocomp,compl,that
islands_wh,13,that_nogap_nocomp,subj,the
islands_wh,13,that_nogap_nocomp,subj,doctor
islands_wh,13,that_nogap_nocomp,subj,decided
islands_wh,13,that_nogap_nocomp,embed_subj,the
islands_wh,13,that_nogap_nocomp,embed_subj,nurse
islands_wh,13,that_nogap_nocomp,embed_verb,should
islands_wh,13,that_nogap_nocomp,embed_verb,administer
islands_wh,13,that_nogap_nocomp,embed_obj,the
islands_wh,13,that_nogap_nocomp,embed_obj,new
islands_wh,13,that_nogap_nocomp,embed_obj,medicine
islands_wh,13,that_nogap_nocomp,continuation,to
islands_wh,13,that_nogap_nocomp,continuation,the
islands_wh,13,that_nogap_nocomp,continuation,sick
islands_wh,13,that_nogap_nocomp,continuation,patient
islands_wh,13,what_nogap_nocomp,prefix,I
islands_wh,13,what_nogap_nocomp,prefix,remember
islands_wh,13,what_nogap_nocomp,compl,what
islands_wh,13,what_nogap_nocomp,subj,the
islands_wh,13,what_nogap_nocomp,subj,doctor
islands_wh,13,what_nogap_nocomp,subj,decided
islands_wh,13,what_nogap_nocomp,embed_subj,the
islands_wh,13,what_nogap_nocomp,embed_subj,nurse
islands_wh,13,what_nogap_nocomp,embed_verb,should
islands_wh,13,what_nogap_nocomp,embed_verb,administer
islands_wh,13,what_nogap_nocomp,embed_obj,the
islands_wh,13,what_nogap_nocomp,embed_obj,new
islands_wh,13,what_nogap_nocomp,embed_obj,medicine
islands_wh,13,what_nogap_nocomp,continuation,to
islands_wh,13,what_nogap_nocomp,continuation,the
islands_wh,13,what_nogap_nocomp,continuation,sick
islands_wh,13,what_nogap_nocomp,continuation,patient
islands_wh,13,that_gap_nocomp,prefix,I
islands_wh,13,that_gap_nocomp,prefix,remember
